longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,flag_split
-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571,<1H OCEAN,0
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,<1H OCEAN,0
-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474,NEAR OCEAN,0
-119.8,36.72,19.0,1334.0,336.0,1171.0,319.0,1.0481,INLAND,0
-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,<1H OCEAN,0
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,<1H OCEAN,0
-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,<1H OCEAN,0
-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,<1H OCEAN,0
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,<1H OCEAN,0
-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,INLAND,0
-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,NEAR OCEAN,0
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,<1H OCEAN,0
-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677,<1H OCEAN,0
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125,<1H OCEAN,0
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,INLAND,0
-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,INLAND,0
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769,NEAR BAY,0
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536,<1H OCEAN,0
-115.49,32.69,17.0,1960.0,389.0,1691.0,356.0,1.899,INLAND,0
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,<1H OCEAN,0
-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587,INLAND,0
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,<1H OCEAN,0
-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121,NEAR OCEAN,0
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,INLAND,0
-122.44,37.76,38.0,2202.0,452.0,833.0,435.0,6.8939,NEAR BAY,0
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,<1H OCEAN,0
-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755,NEAR OCEAN,0
-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425,NEAR OCEAN,0
-118.11,33.83,36.0,1726.0,287.0,820.0,288.0,5.5767,<1H OCEAN,0
-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083,INLAND,0
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.0869999999999997,<1H OCEAN,0
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,<1H OCEAN,0
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,<1H OCEAN,0
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,<1H OCEAN,0
-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187,<1H OCEAN,0
-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875,INLAND,0
-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,INLAND,0
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,<1H OCEAN,0
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,NEAR BAY,0
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND,0
-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438,NEAR BAY,0
-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619,INLAND,0
-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224,<1H OCEAN,0
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,<1H OCEAN,0
-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153,<1H OCEAN,0
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5,<1H OCEAN,0
-118.2,33.98,32.0,1403.0,399.0,1506.0,375.0,2.0,<1H OCEAN,0
-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,NEAR OCEAN,0
-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458,NEAR OCEAN,0
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875,NEAR BAY,0
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887,<1H OCEAN,0
-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809,NEAR BAY,0
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,INLAND,0
-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056,INLAND,0
-121.32,37.96,47.0,1700.0,344.0,922.0,357.0,3.1845,INLAND,0
-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187,NEAR OCEAN,0
-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658,<1H OCEAN,0
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,INLAND,0
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179,INLAND,0
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054,<1H OCEAN,0
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN,0
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,<1H OCEAN,0
-121.9,37.3,39.0,3627.0,666.0,1531.0,635.0,4.537,<1H OCEAN,0
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,NEAR OCEAN,0
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND,0
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,<1H OCEAN,0
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294,NEAR OCEAN,0
-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343,INLAND,0
-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565,INLAND,0
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,<1H OCEAN,0
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,INLAND,0
-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438,INLAND,0
-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208,INLAND,0
-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125,<1H OCEAN,0
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,NEAR OCEAN,0
-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375,<1H OCEAN,0
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739,INLAND,0
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,INLAND,0
-118.1,33.96,36.0,2013.0,435.0,1476.0,475.0,3.9549,<1H OCEAN,0
-118.35,34.01,35.0,3776.0,,1583.0,749.0,3.5486,<1H OCEAN,0
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,NEAR BAY,0
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,<1H OCEAN,0
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,NEAR OCEAN,0
-117.17,32.81,26.0,2424.0,388.0,974.0,375.0,4.739,NEAR OCEAN,0
-118.14,33.95,42.0,1413.0,228.0,630.0,219.0,6.8564,<1H OCEAN,0
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,<1H OCEAN,0
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,NEAR OCEAN,0
-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.127999999999999,INLAND,0
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,NEAR BAY,0
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY,0
-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098,NEAR OCEAN,0
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,<1H OCEAN,0
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,INLAND,0
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,<1H OCEAN,0
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,NEAR BAY,0
-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667,<1H OCEAN,0
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,<1H OCEAN,0
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,<1H OCEAN,0
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,NEAR OCEAN,0
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,<1H OCEAN,0
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,NEAR OCEAN,0
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,<1H OCEAN,0
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN,0
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,NEAR BAY,0
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,INLAND,0
-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001,<1H OCEAN,0
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,<1H OCEAN,0
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,<1H OCEAN,0
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,<1H OCEAN,0
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,<1H OCEAN,0
-122.2,37.9,36.0,2107.0,287.0,740.0,280.0,10.3416,NEAR BAY,0
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97,INLAND,0
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,NEAR OCEAN,0
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY,0
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,<1H OCEAN,0
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,NEAR OCEAN,0
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,INLAND,0
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,INLAND,0
-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392,<1H OCEAN,0
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,<1H OCEAN,0
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613,<1H OCEAN,0
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,INLAND,0
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,NEAR BAY,0
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,<1H OCEAN,0
-117.28,34.09,44.0,376.0,,273.0,107.0,2.2917,INLAND,0
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,NEAR OCEAN,0
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841,NEAR BAY,0
-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,INLAND,0
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,NEAR BAY,0
-117.38,33.14,14.0,5039.0,1373.0,1298.0,696.0,3.2089999999999996,NEAR OCEAN,0
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,NEAR BAY,0
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,NEAR OCEAN,0
-121.42,38.6,36.0,1327.0,209.0,613.0,230.0,3.8672,INLAND,0
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,<1H OCEAN,0
-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,<1H OCEAN,0
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,<1H OCEAN,0
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,INLAND,0
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,INLAND,0
-121.94,38.27,35.0,10869.0,2226.0,9879.0,2152.0,2.5681,INLAND,0
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,INLAND,0
-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554,INLAND,0
-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074,INLAND,0
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,INLAND,0
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,INLAND,0
-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661,<1H OCEAN,0
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,<1H OCEAN,0
-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214,NEAR OCEAN,0
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,<1H OCEAN,0
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN,0
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,<1H OCEAN,0
-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069,INLAND,0
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN,0
-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233,INLAND,0
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,<1H OCEAN,0
-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,NEAR OCEAN,0
-118.36,33.92,26.0,3695.0,1144.0,2308.0,1009.0,2.6667,<1H OCEAN,0
-117.07,32.67,28.0,2758.0,623.0,2179.0,631.0,2.3814,NEAR OCEAN,0
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,NEAR OCEAN,0
-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214,<1H OCEAN,0
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,<1H OCEAN,0
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND,0
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,<1H OCEAN,0
-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,<1H OCEAN,0
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,INLAND,0
-117.11,33.14,10.0,3208.0,636.0,1395.0,582.0,3.4455,<1H OCEAN,0
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,<1H OCEAN,0
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,NEAR BAY,0
-121.34,38.57,14.0,5737.0,1008.0,2731.0,983.0,4.4602,INLAND,0
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,<1H OCEAN,0
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,<1H OCEAN,0
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,NEAR OCEAN,0
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,<1H OCEAN,0
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,<1H OCEAN,0
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,<1H OCEAN,0
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,INLAND,0
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN,0
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY,0
-121.96,37.23,36.0,4423.0,632.0,1719.0,608.0,7.8407,<1H OCEAN,0
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,INLAND,0
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,INLAND,0
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,0
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,<1H OCEAN,0
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,NEAR OCEAN,0
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685,<1H OCEAN,0
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,<1H OCEAN,0
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,NEAR OCEAN,0
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,NEAR BAY,0
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,INLAND,0
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,NEAR BAY,0
-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052,NEAR OCEAN,0
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,INLAND,0
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,<1H OCEAN,0
-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,<1H OCEAN,0
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,<1H OCEAN,0
-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137,NEAR OCEAN,0
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,NEAR BAY,0
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987,INLAND,0
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,INLAND,0
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,<1H OCEAN,0
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,NEAR OCEAN,0
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,INLAND,0
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY,0
-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,<1H OCEAN,0
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074,NEAR OCEAN,0
-120.87,37.07,26.0,2036.0,401.0,1343.0,414.0,3.6331,INLAND,0
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,<1H OCEAN,0
-120.71,37.39,40.0,680.0,160.0,785.0,175.0,2.6058,INLAND,0
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,<1H OCEAN,0
-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673,NEAR OCEAN,0
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,<1H OCEAN,0
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,INLAND,0
-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,<1H OCEAN,0
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,<1H OCEAN,0
-117.15,34.04,14.0,2845.0,420.0,1172.0,377.0,7.5822,INLAND,0
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187,<1H OCEAN,0
-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,<1H OCEAN,0
-121.01,37.61,5.0,3655.0,696.0,2316.0,647.0,3.4703,INLAND,0
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,<1H OCEAN,0
-121.48,38.54,41.0,3364.0,685.0,1841.0,626.0,2.1975,INLAND,0
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,INLAND,0
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,<1H OCEAN,0
-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,<1H OCEAN,0
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,INLAND,0
-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.4619999999999997,<1H OCEAN,0
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,INLAND,0
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,NEAR OCEAN,0
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469,NEAR OCEAN,0
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,NEAR OCEAN,0
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,<1H OCEAN,0
-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568,<1H OCEAN,0
-116.99,32.74,18.0,3341.0,611.0,1952.0,602.0,3.9844,<1H OCEAN,0
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,<1H OCEAN,0
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,NEAR BAY,0
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,INLAND,0
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,INLAND,0
-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,<1H OCEAN,0
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,<1H OCEAN,0
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,INLAND,0
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,NEAR OCEAN,0
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,NEAR BAY,0
-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375,<1H OCEAN,0
-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39,INLAND,0
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,<1H OCEAN,0
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,NEAR BAY,0
-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125,<1H OCEAN,0
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,INLAND,0
-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,<1H OCEAN,0
-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7,<1H OCEAN,0
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,NEAR BAY,0
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,<1H OCEAN,0
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,NEAR BAY,0
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,<1H OCEAN,0
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108,NEAR OCEAN,0
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,0
-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797,INLAND,0
-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851,<1H OCEAN,0
-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807,INLAND,0
-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946,INLAND,0
-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488,INLAND,0
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,<1H OCEAN,0
-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437,<1H OCEAN,0
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,INLAND,0
-120.62,37.35,18.0,874.0,203.0,572.0,190.0,1.6833,INLAND,0
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,NEAR OCEAN,0
-121.51,38.54,34.0,2815.0,479.0,1075.0,471.0,3.9792,INLAND,0
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,INLAND,0
-117.31,34.53,26.0,2299.0,496.0,1259.0,441.0,2.6125,INLAND,0
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,<1H OCEAN,0
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,<1H OCEAN,0
-119.72,36.76,23.0,6403.0,,3573.0,1260.0,2.3006,INLAND,0
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344,<1H OCEAN,0
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN,0
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,<1H OCEAN,0
-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,<1H OCEAN,0
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,<1H OCEAN,0
-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724,NEAR BAY,0
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.6540000000000001,INLAND,0
-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121,NEAR OCEAN,0
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,<1H OCEAN,0
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,INLAND,0
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375,<1H OCEAN,0
-122.85,38.62,16.0,4418.0,704.0,1908.0,697.0,4.5913,<1H OCEAN,0
-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958,<1H OCEAN,0
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,<1H OCEAN,0
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667,<1H OCEAN,0
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502,<1H OCEAN,0
-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992000000000001,NEAR BAY,0
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,0
-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933,INLAND,0
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,INLAND,0
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY,0
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,<1H OCEAN,0
-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806,<1H OCEAN,0
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,<1H OCEAN,0
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,<1H OCEAN,0
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN,0
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.6519999999999997,NEAR BAY,0
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,<1H OCEAN,0
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,NEAR BAY,0
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,<1H OCEAN,0
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,<1H OCEAN,0
-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138,INLAND,0
-117.19,32.75,52.0,25.0,5.0,13.0,5.0,0.536,NEAR OCEAN,0
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,NEAR OCEAN,0
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN,0
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,NEAR OCEAN,0
